is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday
1,0,0,11,3.96222,27,160526,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,160526,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,160526,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,26,160526,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,160526,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
1,0,0,11,3.96222,27,138887,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,138887,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,1.7993441414141418,27,84310,8.5,11.2,2,394.50505050505046,4,14.1,48,2.0,1,2024,0.004549484612437748,0,0,0,0,0,0,0,0,1
1,0,0,11,1.7993441414141418,27,84310,8.5,11.2,2,394.50505050505046,4,14.1,48,2.0,1,2024,0.004549484612437748,0,0,0,0,0,0,0,0,1
1,0,0,11,12.377365732323232,27,57934,8.5,11.2,2,411.6868686868687,4,14.1,48,2.0,1,2024,0.029992148215684352,0,0,0,0,0,0,0,0,1
1,0,0,11,12.377365732323232,27,57934,8.5,11.2,2,411.6868686868687,4,14.1,48,2.0,1,2024,0.029992148215684352,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,35837,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,35837,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,3.6681286111111113,27,35837,8.5,11.2,2,79.40151515151516,4,14.1,48,2.0,0,2024,0.04562263042180973,0,0,0,0,0,0,0,0,1
1,0,0,11,3.6681286111111113,27,35837,8.5,11.2,2,79.40151515151516,4,14.1,48,2.0,0,2024,0.04562263042180973,0,0,0,0,0,0,0,0,1
1,0,0,11,3.6681286111111113,27,35837,8.5,11.2,2,79.40151515151516,4,14.1,48,2.0,0,2024,0.04562263042180973,0,0,0,0,0,0,0,0,1
0,0,0,11,10.12997952020202,26,48784,8.5,9.4,1,643.9848484848485,4,11.7,48,0.2,1,2024,0.015705763544676486,0,0,0,0,0,0,0,1,0
0,0,0,11,10.12997952020202,26,48784,8.5,9.4,1,643.9848484848485,4,11.7,48,0.2,1,2024,0.015705763544676486,0,0,0,0,0,0,0,1,0
0,0,0,11,6.531225782828283,26,15207,8.5,9.4,1,249.19696969696972,4,11.7,48,0.2,0,2024,0.026104336078645107,0,0,0,0,0,0,0,1,0
0,0,0,11,6.531225782828283,26,15207,8.5,9.4,1,249.19696969696972,4,11.7,48,0.2,0,2024,0.026104336078645107,0,0,0,0,0,0,0,1,0
0,0,0,11,2.89917,26,19979,8.5,9.4,1,694.6287878787879,4,11.7,48,0.2,1,2024,0.004167696982237566,0,0,0,0,0,0,0,1,0
0,0,0,11,2.89917,26,19979,8.5,9.4,1,694.6287878787879,4,11.7,48,0.2,1,2024,0.004167696982237566,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,15207,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,15207,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,1,0,11,3.96222,24,138907,9.2,15.3,6,309.4791666666667,4,17.6,47,0.2,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,24,138907,9.2,15.3,6,309.4791666666667,4,17.6,47,0.2,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
1,0,0,11,3.96222,18,160526,8.3,10.3,0,309.4791666666667,4,12.0,47,5.6,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,11,3.96222,18,160526,8.3,10.3,0,309.4791666666667,4,12.0,47,5.6,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,11,3.96222,19,48784,8.8,10.6,1,309.4791666666667,4,12.9,47,18.7,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
1,0,0,11,0.0,18,161450,8.3,10.3,0,0.0,4,12.0,47,5.6,0,2024,0.0,0,0,0,1,0,0,0,0,0
1,0,0,11,2.949073333333333,19,48784,8.8,10.6,1,459.3333333333333,4,12.9,47,18.7,1,2024,0.006406386676321506,0,0,0,0,0,0,0,1,0
1,0,0,11,2.949073333333333,19,48784,8.8,10.6,1,459.3333333333333,4,12.9,47,18.7,1,2024,0.006406386676321506,0,0,0,0,0,0,0,1,0
0,1,0,10,3.96222,20,57934,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,20,57934,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
1,1,0,10,5.130645833333333,19,48784,11.7,14.0,5,564.0119047619048,4,17.3,42,3.2,1,2024,0.009080597753945343,0,0,0,0,1,0,0,0,0
1,1,0,10,5.130645833333333,19,48784,11.7,14.0,5,564.0119047619048,4,17.3,42,3.2,1,2024,0.009080597753945343,0,0,0,0,1,0,0,0,0
0,1,0,10,3.96222,20,15207,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,20,15207,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
1,1,0,10,3.96222,19,32386,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
1,1,0,10,1.8418831547619048,19,179566,11.7,14.0,5,56.85119047619048,4,17.3,42,3.2,0,2024,0.031838293034262784,0,0,0,0,1,0,0,0,0
1,1,0,10,1.8418831547619048,19,179566,11.7,14.0,5,56.85119047619048,4,17.3,42,3.2,0,2024,0.031838293034262784,0,0,0,0,1,0,0,0,0
1,1,0,10,1.8418831547619048,19,179566,11.7,14.0,5,56.85119047619048,4,17.3,42,3.2,0,2024,0.031838293034262784,0,0,0,0,1,0,0,0,0
1,1,0,10,4.06334,19,138907,11.7,14.0,5,181.42261904761904,4,17.3,42,3.2,0,2024,0.022274321140731558,0,0,0,0,1,0,0,0,0
1,1,0,10,4.06334,19,138907,11.7,14.0,5,181.42261904761904,4,17.3,42,3.2,0,2024,0.022274321140731558,0,0,0,0,1,0,0,0,0
1,1,0,10,4.299802857142858,19,138887,11.7,14.0,5,169.76785714285714,4,17.3,42,3.2,0,2024,0.025179228275645723,0,0,0,0,1,0,0,0,0
1,1,0,10,4.299802857142858,19,138887,11.7,14.0,5,169.76785714285714,4,17.3,42,3.2,0,2024,0.025179228275645723,0,0,0,0,1,0,0,0,0
1,1,0,10,4.299802857142858,19,138887,11.7,14.0,5,169.76785714285714,4,17.3,42,3.2,0,2024,0.025179228275645723,0,0,0,0,1,0,0,0,0
1,1,0,10,4.299802857142858,19,138887,11.7,14.0,5,169.76785714285714,4,17.3,42,3.2,0,2024,0.025179228275645723,0,0,0,0,1,0,0,0,0
1,1,0,10,4.299802857142858,19,138887,11.7,14.0,5,169.76785714285714,4,17.3,42,3.2,0,2024,0.025179228275645723,0,0,0,0,1,0,0,0,0
1,1,0,10,4.299802857142858,19,138887,11.7,14.0,5,169.76785714285714,4,17.3,42,3.2,0,2024,0.025179228275645723,0,0,0,0,1,0,0,0,0
1,1,0,10,2.1294876785714285,19,138887,11.7,14.0,5,149.70833333333334,4,17.3,42,3.2,0,2024,0.0141298601840515,0,0,0,0,1,0,0,0,0
1,1,0,10,2.1294876785714285,19,138887,11.7,14.0,5,149.70833333333334,4,17.3,42,3.2,0,2024,0.0141298601840515,0,0,0,0,1,0,0,0,0
1,1,0,10,2.1294876785714285,19,138887,11.7,14.0,5,149.70833333333334,4,17.3,42,3.2,0,2024,0.0141298601840515,0,0,0,0,1,0,0,0,0
1,1,0,10,23.18626113095238,19,84310,11.7,14.0,5,689.5059523809524,4,17.3,42,3.2,1,2024,0.03357865497176846,0,0,0,0,1,0,0,0,0
1,1,0,10,3.96222,19,57934,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
1,1,0,10,3.96222,19,57934,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,0,0,11,3.96222,26,185914,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,185914,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,2.541510555555556,26,179566,8.5,9.4,1,258.1338383838384,4,11.7,48,0.2,0,2024,0.009807713926542387,0,0,0,0,0,0,0,1,0
0,0,0,11,2.541510555555556,26,179566,8.5,9.4,1,258.1338383838384,4,11.7,48,0.2,0,2024,0.009807713926542387,0,0,0,0,0,0,0,1,0
0,0,0,11,8.958436565656564,26,160526,8.5,9.4,1,375.6414141414142,4,11.7,48,0.2,1,2024,0.023785054508883668,0,0,0,0,0,0,0,1,0
0,0,0,11,8.958436565656564,26,160526,8.5,9.4,1,375.6414141414142,4,11.7,48,0.2,1,2024,0.023785054508883668,0,0,0,0,0,0,0,1,0
0,0,0,11,8.958436565656564,26,160526,8.5,9.4,1,375.6414141414142,4,11.7,48,0.2,1,2024,0.023785054508883668,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,161450,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,161450,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,2.89917,26,182347,8.5,9.4,1,103.55555555555556,4,11.7,48,0.2,0,2024,0.027728512221041442,0,0,0,0,0,0,0,1,0
0,0,0,11,2.89917,26,182347,8.5,9.4,1,103.55555555555556,4,11.7,48,0.2,0,2024,0.027728512221041442,0,0,0,0,0,0,0,1,0
1,0,0,11,3.96222,25,138907,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,11,3.96222,25,138907,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,11,3.96222,25,138907,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,11,3.96222,25,138907,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,11,14.586830707070707,26,84310,8.5,9.4,1,601.4898989898991,4,11.7,48,0.2,1,2024,0.024210913297511166,0,0,0,0,0,0,0,1,0
0,0,0,11,14.586830707070707,26,84310,8.5,9.4,1,601.4898989898991,4,11.7,48,0.2,1,2024,0.024210913297511166,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,57934,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,57934,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,35837,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,35837,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,48784,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,48784,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
1,0,0,11,5.6181956818181815,25,32386,10.1,12.3,0,321.29292929292933,4,15.7,48,11.5,1,2024,0.017431954508415077,0,0,0,1,0,0,0,0,0
1,0,0,11,6.46102,19,41158,8.8,10.6,1,526.0,4,12.9,47,18.7,1,2024,0.01226,0,0,0,0,0,0,0,1,0
1,0,0,11,6.46102,19,41158,8.8,10.6,1,526.0,4,12.9,47,18.7,1,2024,0.01226,0,0,0,0,0,0,0,1,0
1,0,0,11,3.96222,18,41158,8.3,10.3,0,309.4791666666667,4,12.0,47,5.6,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,11,1.53111,19,179566,8.8,10.6,1,127.5,4,12.9,47,18.7,0,2024,0.011915252918287938,0,0,0,0,0,0,0,1,0
1,0,0,11,1.53111,19,179566,8.8,10.6,1,127.5,4,12.9,47,18.7,0,2024,0.011915252918287938,0,0,0,0,0,0,0,1,0
1,0,0,11,1.53111,19,179566,8.8,10.6,1,127.5,4,12.9,47,18.7,0,2024,0.011915252918287938,0,0,0,0,0,0,0,1,0
1,0,0,11,3.460463333333333,19,57934,8.8,10.6,1,114.5,4,12.9,47,18.7,0,2024,0.029960721500721495,0,0,0,0,0,0,0,1,0
1,0,0,11,3.460463333333333,19,57934,8.8,10.6,1,114.5,4,12.9,47,18.7,0,2024,0.029960721500721495,0,0,0,0,0,0,0,1,0
1,0,0,11,13.755743333333337,19,57934,8.8,10.6,1,232.66666666666663,4,12.9,47,18.7,0,2024,0.05886908701854496,0,0,0,0,0,0,0,1,0
1,0,0,11,13.755743333333337,19,57934,8.8,10.6,1,232.66666666666663,4,12.9,47,18.7,0,2024,0.05886908701854496,0,0,0,0,0,0,0,1,0
1,0,0,11,13.755743333333337,18,57934,8.3,10.3,0,232.66666666666663,4,12.0,47,5.6,0,2024,0.05886908701854496,0,0,0,1,0,0,0,0,0
1,0,0,11,13.755743333333337,18,57934,8.3,10.3,0,232.66666666666663,4,12.0,47,5.6,0,2024,0.05886908701854496,0,0,0,1,0,0,0,0,0
1,0,0,11,3.460463333333333,18,19979,8.3,10.3,0,114.5,4,12.0,47,5.6,0,2024,0.029960721500721495,0,0,0,1,0,0,0,0,0
1,0,0,11,3.460463333333333,18,19979,8.3,10.3,0,114.5,4,12.0,47,5.6,0,2024,0.029960721500721495,0,0,0,1,0,0,0,0,0
1,0,0,11,3.96222,19,185914,8.8,10.6,1,309.4791666666667,4,12.9,47,18.7,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
1,0,0,11,3.96222,19,185914,8.8,10.6,1,309.4791666666667,4,12.9,47,18.7,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
1,0,0,11,2.264353333333333,18,48784,8.3,10.3,0,265.8333333333333,4,12.0,47,5.6,0,2024,0.008486021236727046,0,0,0,1,0,0,0,0,0
1,0,0,11,2.264353333333333,18,48784,8.3,10.3,0,265.8333333333333,4,12.0,47,5.6,0,2024,0.008486021236727046,0,0,0,1,0,0,0,0,0
1,0,0,11,3.516018333333333,18,48784,8.3,10.3,0,628.3333333333334,4,12.0,47,5.6,1,2024,0.005586893538135592,0,0,0,1,0,0,0,0,0
1,0,0,11,3.516018333333333,18,48784,8.3,10.3,0,628.3333333333334,4,12.0,47,5.6,1,2024,0.005586893538135592,0,0,0,1,0,0,0,0,0
1,0,0,11,8.958436565656564,25,160526,10.1,12.3,0,375.6414141414142,4,15.7,48,11.5,1,2024,0.023785054508883668,0,0,0,1,0,0,0,0,0
1,0,0,11,8.958436565656564,25,160526,10.1,12.3,0,375.6414141414142,4,15.7,48,11.5,1,2024,0.023785054508883668,0,0,0,1,0,0,0,0,0
1,0,0,11,2.4164897727272727,25,161450,10.1,12.3,0,183.30050505050502,4,15.7,48,11.5,0,2024,0.013111682857651784,0,0,0,1,0,0,0,0,0
1,0,0,11,2.4164897727272727,25,161450,10.1,12.3,0,183.30050505050502,4,15.7,48,11.5,0,2024,0.013111682857651784,0,0,0,1,0,0,0,0,0
0,1,0,11,1.53111,24,161450,9.2,15.3,6,126.5,4,17.6,47,0.2,0,2024,0.01200870588235294,0,0,0,0,0,1,0,0,0
0,1,0,11,1.53111,24,161450,9.2,15.3,6,126.5,4,17.6,47,0.2,0,2024,0.01200870588235294,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,24,161450,9.2,15.3,6,309.4791666666667,4,17.6,47,0.2,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,24,161450,9.2,15.3,6,309.4791666666667,4,17.6,47,0.2,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
1,0,0,11,10.208343434343433,25,231476,10.1,12.3,0,158.30050505050502,4,15.7,48,11.5,0,2024,0.06408230426580855,0,0,0,1,0,0,0,0,0
1,0,0,11,10.208343434343433,25,231476,10.1,12.3,0,158.30050505050502,4,15.7,48,11.5,0,2024,0.06408230426580855,0,0,0,1,0,0,0,0,0
1,0,0,11,7.878155984848485,25,137426,10.1,12.3,0,242.30050505050508,4,15.7,48,11.5,0,2024,0.032380351956988795,0,0,0,1,0,0,0,0,0
1,0,0,11,7.878155984848485,25,137426,10.1,12.3,0,242.30050505050508,4,15.7,48,11.5,0,2024,0.032380351956988795,0,0,0,1,0,0,0,0,0
0,1,0,11,3.96222,23,137426,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
1,0,0,11,2.99850047979798,25,138887,10.1,12.3,0,129.65151515151516,4,15.7,48,11.5,0,2024,0.02295036897444818,0,0,0,1,0,0,0,0,0
1,0,0,11,2.99850047979798,25,138887,10.1,12.3,0,129.65151515151516,4,15.7,48,11.5,0,2024,0.02295036897444818,0,0,0,1,0,0,0,0,0
1,0,0,11,5.6181956818181815,25,84310,10.1,12.3,0,321.29292929292933,4,15.7,48,11.5,1,2024,0.017431954508415077,0,0,0,1,0,0,0,0,0
1,0,0,11,3.96222,25,35837,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,11,3.96222,25,35837,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,11,3.96222,25,35837,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,11,8.958436565656564,25,35837,10.1,12.3,0,375.6414141414142,4,15.7,48,11.5,1,2024,0.023785054508883668,0,0,0,1,0,0,0,0,0
1,0,0,11,8.958436565656564,25,35837,10.1,12.3,0,375.6414141414142,4,15.7,48,11.5,1,2024,0.023785054508883668,0,0,0,1,0,0,0,0,0
1,0,0,11,3.96222,25,35837,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,11,3.96222,25,35837,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,11,3.96222,25,32386,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,12,3.245,31,137426,1.4,4.1,1,501.4375,4,5.7,1,0.0,1,2024,0.006458514740639383,0,1,0,0,0,0,0,1,0
0,0,0,12,3.245,31,137426,1.4,4.1,1,501.4375,4,5.7,1,0.0,1,2024,0.006458514740639383,0,1,0,0,0,0,0,1,0
0,0,0,12,3.245,31,231476,1.4,4.1,1,309.4791666666667,4,5.7,1,0.0,0,2024,0.01045158692880628,0,1,0,0,0,0,0,1,0
0,0,0,12,3.245,31,231476,1.4,4.1,1,309.4791666666667,4,5.7,1,0.0,0,2024,0.01045158692880628,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,30,137426,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,30,137426,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,30,35837,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,30,35837,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,30,35837,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,30,35837,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,30,35837,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,0,12,3.96222,30,35837,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,1,0,11,3.96222,23,161450,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,23,161450,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
1,0,0,11,0.3856483333333333,19,161450,8.8,10.6,1,85.16666666666667,4,12.9,47,18.7,0,2024,0.004475609284332688,0,0,0,0,0,0,0,1,0
1,0,0,11,0.3856483333333333,19,161450,8.8,10.6,1,85.16666666666667,4,12.9,47,18.7,0,2024,0.004475609284332688,0,0,0,0,0,0,0,1,0
0,1,0,11,2.65037,24,185914,9.2,15.3,6,137.33333333333334,4,17.6,47,0.2,0,2024,0.019159301204819276,0,0,0,0,0,1,0,0,0
0,1,0,11,2.65037,24,185914,9.2,15.3,6,137.33333333333334,4,17.6,47,0.2,0,2024,0.019159301204819276,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,24,182347,9.2,15.3,6,309.4791666666667,4,17.6,47,0.2,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,24,182347,9.2,15.3,6,309.4791666666667,4,17.6,47,0.2,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,0.8815750000000001,24,84310,9.2,15.3,6,193.3333333333333,4,17.6,47,0.2,0,2024,0.004536406518010293,0,0,0,0,0,1,0,0,0
0,1,0,11,0.8815750000000001,24,84310,9.2,15.3,6,193.3333333333333,4,17.6,47,0.2,0,2024,0.004536406518010293,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,23,35837,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,23,35837,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,23,35837,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,23,35837,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,5.838891666666666,24,15207,9.2,15.3,6,718.8333333333334,4,17.6,47,0.2,1,2024,0.008111449409585551,0,0,0,0,0,1,0,0,0
0,1,0,11,5.838891666666666,24,15207,9.2,15.3,6,718.8333333333334,4,17.6,47,0.2,1,2024,0.008111449409585551,0,0,0,0,0,1,0,0,0
0,1,0,11,5.838891666666666,24,15207,9.2,15.3,6,718.8333333333334,4,17.6,47,0.2,1,2024,0.008111449409585551,0,0,0,0,0,1,0,0,0
0,1,0,11,5.838891666666666,24,15207,9.2,15.3,6,718.8333333333334,4,17.6,47,0.2,1,2024,0.008111449409585551,0,0,0,0,0,1,0,0,0
0,1,0,11,1.53111,24,19979,9.2,15.3,6,420.5,4,17.6,47,0.2,1,2024,0.003632526690391459,0,0,0,0,0,1,0,0,0
0,1,0,11,6.299076666666667,23,182347,2.0,6.4,5,1362.3333333333333,4,13.7,47,0.0,1,2024,0.004620349633251834,0,0,0,0,1,0,0,0,0
0,1,0,11,6.299076666666667,23,182347,2.0,6.4,5,1362.3333333333333,4,13.7,47,0.0,1,2024,0.004620349633251834,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,23,41158,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,23,41158,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,23,138887,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,23,138887,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,11,0.8815750000000001,23,57934,2.0,6.4,5,193.3333333333333,4,13.7,47,0.0,0,2024,0.004536406518010293,0,0,0,0,1,0,0,0,0
0,1,0,11,0.8815750000000001,23,57934,2.0,6.4,5,193.3333333333333,4,13.7,47,0.0,0,2024,0.004536406518010293,0,0,0,0,1,0,0,0,0
0,1,0,11,2.264353333333333,23,35837,2.0,6.4,5,265.8333333333333,4,13.7,47,0.0,0,2024,0.008486021236727046,0,0,0,0,1,0,0,0,0
0,1,0,11,2.264353333333333,23,35837,2.0,6.4,5,265.8333333333333,4,13.7,47,0.0,0,2024,0.008486021236727046,0,0,0,0,1,0,0,0,0
0,1,0,12,2.543579285714286,28,161450,-0.9,0.5,5,459.0357142857143,4,2.2,52,0.0,1,2024,0.00552909090909091,0,1,0,0,1,0,0,0,0
0,1,0,12,2.543579285714286,28,161450,-0.9,0.5,5,459.0357142857143,4,2.2,52,0.0,1,2024,0.00552909090909091,0,1,0,0,1,0,0,0,0
0,0,0,12,3.4154531250000004,30,138887,1.8,3.3,0,165.60416666666666,4,4.8,1,0.0,0,2024,0.020500406402400903,0,1,0,1,0,0,0,0,0
0,0,0,12,3.4154531250000004,30,138887,1.8,3.3,0,165.60416666666666,4,4.8,1,0.0,0,2024,0.020500406402400903,0,1,0,1,0,0,0,0,0
0,0,0,12,3.4154531250000004,30,138887,1.8,3.3,0,165.60416666666666,4,4.8,1,0.0,0,2024,0.020500406402400903,0,1,0,1,0,0,0,0,0
