is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday,y_true,y_probs,categorie
1,0,0,10,3.96222,21,48784,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.045104218752847564,TN (léger détecté)
1,0,0,10,3.96222,21,48784,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.045104218752847564,TN (léger détecté)
1,0,0,10,3.96222,21,15207,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.02823722878637986,TN (léger détecté)
0,1,0,10,3.96222,20,138907,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.08031920575499114,TN (léger détecté)
0,1,0,10,3.96222,20,138907,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.08031920575499114,TN (léger détecté)
0,1,0,10,3.96222,20,138907,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.08031920575499114,TN (léger détecté)
0,1,0,10,3.96222,20,138907,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.08031920575499114,TN (léger détecté)
0,1,0,10,3.96222,20,138907,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.08031920575499114,TN (léger détecté)
1,1,0,10,3.96222,19,183839,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.03836115667895414,TN (léger détecté)
1,1,0,10,3.96222,19,183839,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.03836115667895414,TN (léger détecté)
1,1,0,10,3.96222,19,138907,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.0307148643662405,TN (léger détecté)
1,1,0,10,3.96222,19,138907,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.0307148643662405,TN (léger détecté)
1,1,0,10,3.96222,19,138907,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.0307148643662405,TN (léger détecté)
0,1,0,10,1.31339375,20,185914,11.7,16.3,6,197.80357142857144,4,19.2,42,0.0,0,2024,0.0066064897152609,0,0,0,0,0,1,0,0,0,0,0.18088782728751368,FP (fausse alerte)
0,1,0,10,1.31339375,20,185914,11.7,16.3,6,197.80357142857144,4,19.2,42,0.0,0,2024,0.0066064897152609,0,0,0,0,0,1,0,0,0,0,0.18088782728751368,FP (fausse alerte)
1,1,0,10,7.236281130952381,19,179566,11.7,14.0,5,416.3333333333333,4,17.3,42,3.2,1,2024,0.0173393317834322,0,0,0,0,1,0,0,0,0,0,0.023237132409858075,TN (léger détecté)
1,1,0,10,7.236281130952381,19,179566,11.7,14.0,5,416.3333333333333,4,17.3,42,3.2,1,2024,0.0173393317834322,0,0,0,0,1,0,0,0,0,0,0.023237132409858075,TN (léger détecté)
0,1,0,10,0.7547567261904762,20,161450,11.7,16.3,6,221.79166666666663,4,19.2,42,0.0,0,2024,0.0033877242245317,0,0,0,0,0,1,0,0,0,0,0.1827747342240945,FP (fausse alerte)
0,1,0,10,0.7547567261904762,20,161450,11.7,16.3,6,221.79166666666663,4,19.2,42,0.0,0,2024,0.0033877242245317,0,0,0,0,0,1,0,0,0,0,0.1827747342240945,FP (fausse alerte)
0,1,0,10,0.7547567261904762,20,161450,11.7,16.3,6,221.79166666666663,4,19.2,42,0.0,0,2024,0.0033877242245317,0,0,0,0,0,1,0,0,0,0,0.1827747342240945,FP (fausse alerte)
0,1,0,10,3.96222,20,231476,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.07477555408118701,TN (léger détecté)
0,1,0,10,3.96222,20,231476,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.07477555408118701,TN (léger détecté)
0,1,0,10,10.98557,20,231476,11.7,16.3,6,325.6547619047619,4,19.2,42,0.0,1,2024,0.0336305215204635,0,0,0,0,0,1,0,0,0,0,0.07729053176131145,TN (léger détecté)
0,1,0,10,10.98557,20,231476,11.7,16.3,6,325.6547619047619,4,19.2,42,0.0,1,2024,0.0336305215204635,0,0,0,0,0,1,0,0,0,0,0.07729053176131145,TN (léger détecté)
0,1,0,10,4.06334,20,182347,11.7,16.3,6,419.3154761904762,4,19.2,42,0.0,1,2024,0.0096673575687196,0,0,0,0,0,1,0,0,0,0,0.09995805208486841,TN (léger détecté)
0,1,0,10,4.06334,20,182347,11.7,16.3,6,419.3154761904762,4,19.2,42,0.0,1,2024,0.0096673575687196,0,0,0,0,0,1,0,0,0,0,0.09995805208486841,TN (léger détecté)
0,1,0,10,4.06334,20,84310,11.7,16.3,6,1054.2440476190477,4,19.2,42,0.0,1,2024,0.003850616366108,0,0,0,0,0,1,0,0,0,0,0.06973197202861561,TN (léger détecté)
0,1,0,10,4.06334,20,84310,11.7,16.3,6,1054.2440476190477,4,19.2,42,0.0,1,2024,0.003850616366108,0,0,0,0,0,1,0,0,0,0,0.06973197202861561,TN (léger détecté)
1,0,0,11,5.105084469696969,27,185914,8.5,11.2,2,202.07828282828285,4,14.1,48,2.0,0,2024,0.025138505203994,0,0,0,0,0,0,0,0,1,0,0.09059738562947747,TN (léger détecté)
1,0,0,11,5.105084469696969,27,185914,8.5,11.2,2,202.07828282828285,4,14.1,48,2.0,0,2024,0.025138505203994,0,0,0,0,0,0,0,0,1,0,0.09059738562947747,TN (léger détecté)
0,0,0,11,3.96222,26,185914,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.14414469123415843,FP (fausse alerte)
0,0,0,11,3.96222,26,185914,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.14414469123415843,FP (fausse alerte)
1,0,0,11,2.89917,27,183839,8.5,11.2,2,53.68434343434343,4,14.1,48,2.0,0,2024,0.0530164543985222,0,0,0,0,0,0,0,0,1,0,0.03232363650294348,TN (léger détecté)
1,0,0,11,2.89917,27,183839,8.5,11.2,2,53.68434343434343,4,14.1,48,2.0,0,2024,0.0530164543985222,0,0,0,0,0,0,0,0,1,0,0.03232363650294348,TN (léger détecté)
1,0,0,11,3.96222,27,160526,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.049486748300792166,TN (léger détecté)
1,0,0,11,3.96222,27,160526,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.049486748300792166,TN (léger détecté)
1,0,0,11,3.96222,27,160526,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.049486748300792166,TN (léger détecté)
1,0,0,11,3.96222,27,160526,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.049486748300792166,TN (léger détecté)
0,0,0,11,3.96222,26,160526,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.07040374157121142,TN (léger détecté)
0,0,0,11,3.96222,26,160526,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.07040374157121142,TN (léger détecté)
1,0,0,11,3.96222,27,138887,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.0476492162820983,TN (léger détecté)
1,0,0,11,3.96222,27,138887,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.0476492162820983,TN (léger détecté)
1,0,0,11,1.7993441414141418,27,84310,8.5,11.2,2,394.50505050505046,4,14.1,48,2.0,1,2024,0.0045494846124377,0,0,0,0,0,0,0,0,1,0,0.03347577344652126,TN (léger détecté)
1,0,0,11,1.7993441414141418,27,84310,8.5,11.2,2,394.50505050505046,4,14.1,48,2.0,1,2024,0.0045494846124377,0,0,0,0,0,0,0,0,1,0,0.03347577344652126,TN (léger détecté)
1,0,0,11,12.377365732323232,27,57934,8.5,11.2,2,411.6868686868687,4,14.1,48,2.0,1,2024,0.0299921482156843,0,0,0,0,0,0,0,0,1,0,0.041545222114920476,TN (léger détecté)
1,0,0,11,12.377365732323232,27,57934,8.5,11.2,2,411.6868686868687,4,14.1,48,2.0,1,2024,0.0299921482156843,0,0,0,0,0,0,0,0,1,0,0.041545222114920476,TN (léger détecté)
1,0,0,11,3.96222,27,35837,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.05877491643415896,TN (léger détecté)
1,0,0,11,3.96222,27,35837,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.05877491643415896,TN (léger détecté)
1,0,0,11,3.6681286111111113,27,35837,8.5,11.2,2,79.40151515151516,4,14.1,48,2.0,0,2024,0.0456226304218097,0,0,0,0,0,0,0,0,1,0,0.13222987619033097,FP (fausse alerte)
1,0,0,11,3.6681286111111113,27,35837,8.5,11.2,2,79.40151515151516,4,14.1,48,2.0,0,2024,0.0456226304218097,0,0,0,0,0,0,0,0,1,0,0.13222987619033097,FP (fausse alerte)
1,0,0,11,3.6681286111111113,27,35837,8.5,11.2,2,79.40151515151516,4,14.1,48,2.0,0,2024,0.0456226304218097,0,0,0,0,0,0,0,0,1,0,0.13222987619033097,FP (fausse alerte)
0,0,0,11,10.12997952020202,26,48784,8.5,9.4,1,643.9848484848485,4,11.7,48,0.2,1,2024,0.0157057635446764,0,0,0,0,0,0,0,1,0,0,0.048664405545095255,TN (léger détecté)
0,0,0,11,10.12997952020202,26,48784,8.5,9.4,1,643.9848484848485,4,11.7,48,0.2,1,2024,0.0157057635446764,0,0,0,0,0,0,0,1,0,0,0.048664405545095255,TN (léger détecté)
0,0,0,11,6.531225782828283,26,15207,8.5,9.4,1,249.1969696969697,4,11.7,48,0.2,0,2024,0.0261043360786451,0,0,0,0,0,0,0,1,0,0,0.06901070221450017,TN (léger détecté)
0,0,0,11,6.531225782828283,26,15207,8.5,9.4,1,249.1969696969697,4,11.7,48,0.2,0,2024,0.0261043360786451,0,0,0,0,0,0,0,1,0,0,0.06901070221450017,TN (léger détecté)
0,0,0,11,2.89917,26,19979,8.5,9.4,1,694.6287878787879,4,11.7,48,0.2,1,2024,0.0041676969822375,0,0,0,0,0,0,0,1,0,0,0.043940685069193776,TN (léger détecté)
0,0,0,11,2.89917,26,19979,8.5,9.4,1,694.6287878787879,4,11.7,48,0.2,1,2024,0.0041676969822375,0,0,0,0,0,0,0,1,0,0,0.043940685069193776,TN (léger détecté)
0,0,0,11,3.96222,26,15207,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.05121679414946894,TN (léger détecté)
0,0,0,11,3.96222,26,15207,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,1,0.05121679414946894,FN (grave RATÉ)
0,1,0,11,3.96222,24,138907,9.2,15.3,6,309.4791666666667,4,17.6,47,0.2,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.05108635212490239,TN (léger détecté)
0,1,0,11,3.96222,24,138907,9.2,15.3,6,309.4791666666667,4,17.6,47,0.2,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.05108635212490239,TN (léger détecté)
1,0,0,11,3.96222,18,160526,8.3,10.3,0,309.4791666666667,4,12.0,47,5.6,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.028093938165351016,TN (léger détecté)
1,0,0,11,3.96222,18,160526,8.3,10.3,0,309.4791666666667,4,12.0,47,5.6,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.028093938165351016,TN (léger détecté)
1,0,0,11,3.96222,19,48784,8.8,10.6,1,309.4791666666667,4,12.9,47,18.7,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,1,0.03745364020411701,FN (grave RATÉ)
1,0,0,11,0.0,18,161450,8.3,10.3,0,0.0,4,12.0,47,5.6,0,2024,0.0,0,0,0,1,0,0,0,0,0,0,0.2571853694359857,FP (fausse alerte)
1,0,0,11,2.949073333333333,19,48784,8.8,10.6,1,459.3333333333333,4,12.9,47,18.7,1,2024,0.0064063866763215,0,0,0,0,0,0,0,1,0,1,0.03278762385497941,FN (grave RATÉ)
1,0,0,11,2.949073333333333,19,48784,8.8,10.6,1,459.3333333333333,4,12.9,47,18.7,1,2024,0.0064063866763215,0,0,0,0,0,0,0,1,0,0,0.03278762385497941,TN (léger détecté)
0,1,0,10,3.96222,20,57934,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.07310140760381184,TN (léger détecté)
0,1,0,10,3.96222,20,57934,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.07310140760381184,TN (léger détecté)
1,1,0,10,5.130645833333333,19,48784,11.7,14.0,5,564.0119047619048,4,17.3,42,3.2,1,2024,0.0090805977539453,0,0,0,0,1,0,0,0,0,0,0.022185965331512923,TN (léger détecté)
1,1,0,10,5.130645833333333,19,48784,11.7,14.0,5,564.0119047619048,4,17.3,42,3.2,1,2024,0.0090805977539453,0,0,0,0,1,0,0,0,0,0,0.022185965331512923,TN (léger détecté)
0,1,0,10,3.96222,20,15207,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.04819508864076027,TN (léger détecté)
0,1,0,10,3.96222,20,15207,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.04819508864076027,TN (léger détecté)
1,1,0,10,3.96222,19,32386,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,1,0.03430853277572228,FN (grave RATÉ)
1,1,0,10,1.8418831547619048,19,179566,11.7,14.0,5,56.85119047619048,4,17.3,42,3.2,0,2024,0.0318382930342627,0,0,0,0,1,0,0,0,0,0,0.011438041663673964,TN (léger détecté)
1,1,0,10,1.8418831547619048,19,179566,11.7,14.0,5,56.85119047619048,4,17.3,42,3.2,0,2024,0.0318382930342627,0,0,0,0,1,0,0,0,0,0,0.011438041663673964,TN (léger détecté)
1,1,0,10,1.8418831547619048,19,179566,11.7,14.0,5,56.85119047619048,4,17.3,42,3.2,0,2024,0.0318382930342627,0,0,0,0,1,0,0,0,0,0,0.011438041663673964,TN (léger détecté)
1,1,0,10,4.06334,19,138907,11.7,14.0,5,181.42261904761904,4,17.3,42,3.2,0,2024,0.0222743211407315,0,0,0,0,1,0,0,0,0,0,0.028179633308757016,TN (léger détecté)
1,1,0,10,4.06334,19,138907,11.7,14.0,5,181.42261904761904,4,17.3,42,3.2,0,2024,0.0222743211407315,0,0,0,0,1,0,0,0,0,0,0.028179633308757016,TN (léger détecté)
1,1,0,10,4.299802857142858,19,138887,11.7,14.0,5,169.76785714285714,4,17.3,42,3.2,0,2024,0.0251792282756457,0,0,0,0,1,0,0,0,0,0,0.032895961891869406,TN (léger détecté)
1,1,0,10,4.299802857142858,19,138887,11.7,14.0,5,169.76785714285714,4,17.3,42,3.2,0,2024,0.0251792282756457,0,0,0,0,1,0,0,0,0,0,0.032895961891869406,TN (léger détecté)
1,1,0,10,4.299802857142858,19,138887,11.7,14.0,5,169.76785714285714,4,17.3,42,3.2,0,2024,0.0251792282756457,0,0,0,0,1,0,0,0,0,0,0.032895961891869406,TN (léger détecté)
1,1,0,10,4.299802857142858,19,138887,11.7,14.0,5,169.76785714285714,4,17.3,42,3.2,0,2024,0.0251792282756457,0,0,0,0,1,0,0,0,0,0,0.032895961891869406,TN (léger détecté)
1,1,0,10,4.299802857142858,19,138887,11.7,14.0,5,169.76785714285714,4,17.3,42,3.2,0,2024,0.0251792282756457,0,0,0,0,1,0,0,0,0,0,0.032895961891869406,TN (léger détecté)
1,1,0,10,4.299802857142858,19,138887,11.7,14.0,5,169.76785714285714,4,17.3,42,3.2,0,2024,0.0251792282756457,0,0,0,0,1,0,0,0,0,0,0.032895961891869406,TN (léger détecté)
1,1,0,10,2.1294876785714285,19,138887,11.7,14.0,5,149.70833333333334,4,17.3,42,3.2,0,2024,0.0141298601840515,0,0,0,0,1,0,0,0,0,0,0.010061347783574362,TN (léger détecté)
1,1,0,10,2.1294876785714285,19,138887,11.7,14.0,5,149.70833333333334,4,17.3,42,3.2,0,2024,0.0141298601840515,0,0,0,0,1,0,0,0,0,0,0.010061347783574362,TN (léger détecté)
1,1,0,10,2.1294876785714285,19,138887,11.7,14.0,5,149.70833333333334,4,17.3,42,3.2,0,2024,0.0141298601840515,0,0,0,0,1,0,0,0,0,0,0.010061347783574362,TN (léger détecté)
1,1,0,10,23.18626113095238,19,84310,11.7,14.0,5,689.5059523809524,4,17.3,42,3.2,1,2024,0.0335786549717684,0,0,0,0,1,0,0,0,0,0,0.02019870102134901,TN (léger détecté)
1,1,0,10,3.96222,19,57934,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.02915060631896364,TN (léger détecté)
1,1,0,10,3.96222,19,57934,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.02915060631896364,TN (léger détecté)
0,0,0,11,3.96222,26,185914,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.14414469123415843,FP (fausse alerte)
0,0,0,11,3.96222,26,185914,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.14414469123415843,FP (fausse alerte)
0,0,0,11,2.541510555555556,26,179566,8.5,9.4,1,258.1338383838384,4,11.7,48,0.2,0,2024,0.0098077139265423,0,0,0,0,0,0,0,1,0,0,0.03734063716125881,TN (léger détecté)
0,0,0,11,2.541510555555556,26,179566,8.5,9.4,1,258.1338383838384,4,11.7,48,0.2,0,2024,0.0098077139265423,0,0,0,0,0,0,0,1,0,0,0.03734063716125881,TN (léger détecté)
0,0,0,11,8.958436565656564,26,160526,8.5,9.4,1,375.6414141414142,4,11.7,48,0.2,1,2024,0.0237850545088836,0,0,0,0,0,0,0,1,0,1,0.08464804958649243,FN (grave RATÉ)
0,0,0,11,8.958436565656564,26,160526,8.5,9.4,1,375.6414141414142,4,11.7,48,0.2,1,2024,0.0237850545088836,0,0,0,0,0,0,0,1,0,0,0.08464804958649243,TN (léger détecté)
0,0,0,11,8.958436565656564,26,160526,8.5,9.4,1,375.6414141414142,4,11.7,48,0.2,1,2024,0.0237850545088836,0,0,0,0,0,0,0,1,0,0,0.08464804958649243,TN (léger détecté)
0,0,0,11,3.96222,26,161450,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.06917287491300611,TN (léger détecté)
0,0,0,11,3.96222,26,161450,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.06917287491300611,TN (léger détecté)
0,0,0,11,2.89917,26,182347,8.5,9.4,1,103.55555555555556,4,11.7,48,0.2,0,2024,0.0277285122210414,0,0,0,0,0,0,0,1,0,0,0.0366860380631028,TN (léger détecté)
0,0,0,11,2.89917,26,182347,8.5,9.4,1,103.55555555555556,4,11.7,48,0.2,0,2024,0.0277285122210414,0,0,0,0,0,0,0,1,0,0,0.0366860380631028,TN (léger détecté)
1,0,0,11,3.96222,25,138907,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,1,0.02987568457753641,FN (grave RATÉ)
1,0,0,11,3.96222,25,138907,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,1,0.02987568457753641,FN (grave RATÉ)
1,0,0,11,3.96222,25,138907,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.02987568457753641,TN (léger détecté)
1,0,0,11,3.96222,25,138907,10.1,12.3,0,309.4791666666667,4,15.7,48,11.5,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.02987568457753641,TN (léger détecté)
0,0,0,11,14.586830707070709,26,84310,8.5,9.4,1,601.4898989898991,4,11.7,48,0.2,1,2024,0.0242109132975111,0,0,0,0,0,0,0,1,0,0,0.06885510232828383,TN (léger détecté)
0,0,0,11,14.586830707070709,26,84310,8.5,9.4,1,601.4898989898991,4,11.7,48,0.2,1,2024,0.0242109132975111,0,0,0,0,0,0,0,1,0,0,0.06885510232828383,TN (léger détecté)
0,0,0,11,3.96222,26,57934,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.06521557125153322,TN (léger détecté)
0,0,0,11,3.96222,26,57934,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.06521557125153322,TN (léger détecté)
0,0,0,11,3.96222,26,35837,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.09715075519647223,TN (léger détecté)
0,0,0,11,3.96222,26,35837,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.09715075519647223,TN (léger détecté)
0,0,0,11,3.96222,26,48784,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.06403452927621872,TN (léger détecté)
0,0,0,11,3.96222,26,48784,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.06403452927621872,TN (léger détecté)
1,0,0,11,5.6181956818181815,25,32386,10.1,12.3,0,321.29292929292933,4,15.7,48,11.5,1,2024,0.017431954508415,0,0,0,1,0,0,0,0,0,0,0.020427452863294046,TN (léger détecté)
1,0,0,11,6.46102,19,41158,8.8,10.6,1,526.0,4,12.9,47,18.7,1,2024,0.01226,0,0,0,0,0,0,0,1,0,0,0.021157963134171814,TN (léger détecté)
1,0,0,11,6.46102,19,41158,8.8,10.6,1,526.0,4,12.9,47,18.7,1,2024,0.01226,0,0,0,0,0,0,0,1,0,0,0.021157963134171814,TN (léger détecté)
1,0,0,11,3.96222,18,41158,8.3,10.3,0,309.4791666666667,4,12.0,47,5.6,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.026813692610461126,TN (léger détecté)
1,0,0,11,1.53111,19,179566,8.8,10.6,1,127.5,4,12.9,47,18.7,0,2024,0.0119152529182879,0,0,0,0,0,0,0,1,0,0,0.02070128979639237,TN (léger détecté)
1,0,0,11,1.53111,19,179566,8.8,10.6,1,127.5,4,12.9,47,18.7,0,2024,0.0119152529182879,0,0,0,0,0,0,0,1,0,0,0.02070128979639237,TN (léger détecté)
1,0,0,11,1.53111,19,179566,8.8,10.6,1,127.5,4,12.9,47,18.7,0,2024,0.0119152529182879,0,0,0,0,0,0,0,1,0,0,0.02070128979639237,TN (léger détecté)
1,0,0,11,3.460463333333333,19,57934,8.8,10.6,1,114.5,4,12.9,47,18.7,0,2024,0.0299607215007214,0,0,0,0,0,0,0,1,0,0,0.03248440515399544,TN (léger détecté)
1,0,0,11,3.460463333333333,19,57934,8.8,10.6,1,114.5,4,12.9,47,18.7,0,2024,0.0299607215007214,0,0,0,0,0,0,0,1,0,0,0.03248440515399544,TN (léger détecté)
1,0,0,11,13.755743333333337,19,57934,8.8,10.6,1,232.66666666666663,4,12.9,47,18.7,0,2024,0.0588690870185449,0,0,0,0,0,0,0,1,0,0,0.14856875355447874,FP (fausse alerte)
1,0,0,11,13.755743333333337,19,57934,8.8,10.6,1,232.66666666666663,4,12.9,47,18.7,0,2024,0.0588690870185449,0,0,0,0,0,0,0,1,0,0,0.14856875355447874,FP (fausse alerte)
1,0,0,11,13.755743333333337,18,57934,8.3,10.3,0,232.66666666666663,4,12.0,47,5.6,0,2024,0.0588690870185449,0,0,0,1,0,0,0,0,0,0,0.09228038534594105,TN (léger détecté)
1,0,0,11,13.755743333333337,18,57934,8.3,10.3,0,232.66666666666663,4,12.0,47,5.6,0,2024,0.0588690870185449,0,0,0,1,0,0,0,0,0,0,0.09228038534594105,TN (léger détecté)
1,0,0,11,3.460463333333333,18,19979,8.3,10.3,0,114.5,4,12.0,47,5.6,0,2024,0.0299607215007214,0,0,0,1,0,0,0,0,0,0,0.020622890785337376,TN (léger détecté)
1,0,0,11,3.460463333333333,18,19979,8.3,10.3,0,114.5,4,12.0,47,5.6,0,2024,0.0299607215007214,0,0,0,1,0,0,0,0,0,0,0.020622890785337376,TN (léger détecté)
1,0,0,11,3.96222,19,185914,8.8,10.6,1,309.4791666666667,4,12.9,47,18.7,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.08940836842011152,TN (léger détecté)
1,0,0,11,3.96222,19,185914,8.8,10.6,1,309.4791666666667,4,12.9,47,18.7,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.08940836842011152,TN (léger détecté)
1,0,0,11,2.264353333333333,18,48784,8.3,10.3,0,265.8333333333333,4,12.0,47,5.6,0,2024,0.008486021236727,0,0,0,1,0,0,0,0,0,0,0.04842094415310708,TN (léger détecté)
1,0,0,11,2.264353333333333,18,48784,8.3,10.3,0,265.8333333333333,4,12.0,47,5.6,0,2024,0.008486021236727,0,0,0,1,0,0,0,0,0,0,0.04842094415310708,TN (léger détecté)
1,0,0,11,3.516018333333333,18,48784,8.3,10.3,0,628.3333333333334,4,12.0,47,5.6,1,2024,0.0055868935381355,0,0,0,1,0,0,0,0,0,0,0.017556284458789418,TN (léger détecté)
